1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.989932885906036,0.4652329749103944,0.4099931553730336,0.4491333835719668,0.7998200629779577,0.3570391872278665,0.3459552495697073,0.1518691588785047,0.3351498637602179,0.3356047700170357,0.6992909597366417,0.1006944444444444,0.1111111111111111,0.623670956911024,0.0,0.0,0.0,0.0,0.0,0.3627450980392157,0.2713472485768502
0.9826621923937324,0.4681003584229392,0.4127310061601648,0.440844009042954,0.7795771479982008,0.3599419448476053,0.3373493975903614,0.1658878504672897,0.3269754768392371,0.3287904599659283,0.6956191440871127,0.0324074074074074,0.0451388888888888,0.5747062115277001,0.0,0.0,0.0,0.0,0.0,0.3676470588235294,0.269449715370019
0.9770693512304192,0.4666666666666668,0.4120465434633793,0.437829691032404,0.7773279352226721,0.358490566037736,0.3356282271944922,0.1682242990654205,0.3269754768392371,0.3253833049403746,0.6951126867561417,0.0532407407407407,0.1006944444444444,0.5475657526580862,0.0,0.0,0.0,0.0,0.0,0.375,0.2618595825426943
0.9759507829977636,0.4408602150537635,0.388090349075977,0.4257724189902035,0.8043184885290149,0.3338171262699564,0.3235800344234079,0.1448598130841121,0.3160762942779291,0.3151618398637137,0.716383894656877,0.1111111111111111,0.1006944444444444,0.5735870173475097,0.0,0.0,0.0,0.0,0.0,0.3831699346405228,0.3074003795066407
0.9742729306487732,0.4379928315412187,0.3853524982888423,0.4363225320271289,0.8290598290598292,0.332365747460087,0.333907056798623,0.1285046728971962,0.32425068119891,0.3236797274275979,0.7177766523170437,0.0393518518518518,0.0937499999999999,0.5825405707890319,0.0,0.0,0.0,0.0,0.0,0.3921568627450981,0.3491461100569246
0.9647651006711442,0.4387096774193549,0.3867214236824061,0.4333082140165788,0.8223121907332434,0.332365747460087,0.3304647160068846,0.1331775700934579,0.3215258855585831,0.321976149914821,0.7147379083312249,0.0555555555555555,0.0868055555555555,0.5221040850587576,0.0,0.0,0.0,0.0,0.0,0.4003267973856209,0.3168880455407965
0.9675615212527972,0.4279569892473119,0.3764544832306633,0.425018839487566,0.8290598290598292,0.3222060957910015,0.3235800344234079,0.1261682242990654,0.3133514986376021,0.3151618398637137,0.7247404406178806,0.0844907407407407,0.0833333333333333,0.5428091773922775,0.0,0.0,0.0,0.0,0.0,0.4076797385620916,0.3320683111954459
0.9625279642058118,0.4164874551971327,0.365503080082135,0.4212509419743783,0.844804318488529,0.3120464441219158,0.3201376936316694,0.1144859813084112,0.3106267029972752,0.3117546848381599,0.7332236009116233,0.1041666666666666,0.1145833333333333,0.5083939563514269,0.0,0.0,0.0,0.0,0.0,0.4133986928104576,0.3814041745730545
0.9563758389261708,0.4222222222222223,0.3723477070499648,0.4280331574981161,0.844804318488529,0.3178519593613934,0.3270223752151462,0.1144859813084112,0.3160762942779291,0.3168654173764905,0.7260065839453045,0.0868055555555555,0.1215277777777777,0.555400111919418,0.0,0.0,0.0,0.0,0.0,0.4174836601307189,0.3244781783681212
0.955816554809843,0.4301075268817205,0.379192334017798,0.4272795779954785,0.8290598290598292,0.3236574746008709,0.325301204819277,0.1261682242990654,0.3160762942779291,0.3168654173764905,0.7198024816409241,0.0543981481481481,0.0625,0.342753217683268,0.0,0.0,0.0,0.0,0.0,0.4191176470588236,0.3282732447817835
0.9535794183445176,0.4114695340501793,0.3620807665982219,0.4099472494348154,0.8313090418353577,0.3076923076923077,0.3098106712564543,0.1214953271028037,0.2997275204359673,0.301533219761499,0.7347429729045363,0.0532407407407407,0.0694444444444444,0.4899272523782876,0.0,0.0,0.0,0.0,0.0,0.4191176470588236,0.3946869070208727
